run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),source,packetDropReasonIsNotAddressedToUs(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropNotAddressedToUs:sum(packetBytes),title,"packet drop: not addressed to us, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:count,title,"packet drop: queue overflow, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropQueueOverflow:sum(packetBytes),title,"packet drop: queue overflow, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:count,source,packetDropReasonIsRetryLimitReached(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:count,title,"packet drop: retry limit reached, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:sum(packetBytes),source,packetDropReasonIsRetryLimitReached(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,packetDropRetryLimitReached:sum(packetBytes),title,"packet drop: retry limit reached, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,linkBroken:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,linkBroken:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,linkBroken:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,linkBroken:count,source,linkBroken,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.mac,linkBroken:count,title,"link break, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.transmitter,LoRaTransmissionCreated:count,,,90,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.transmitter,LoRaTransmissionCreated:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.transmitter,LoRaTransmissionCreated:count,source,LoRaTransmissionCreated,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.receiver,numCollisions,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.receiver,rcvBelowSensitivity,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.receiver,LoRaReceptionCollision:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.receiver,LoRaReceptionCollision:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.receiver,LoRaReceptionCollision:count,source,LoRaReceptionCollision,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.energyConsumer,totalEnergyConsumed,,,7.588392768,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.IdealEpEnergyStorage,residualEnergyCapacity:last,,,-7.588392768,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.IdealEpEnergyStorage,residualEnergyCapacity:last,interpolationmode,linear,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.IdealEpEnergyStorage,residualEnergyCapacity:last,recordingmode,last,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.IdealEpEnergyStorage,residualEnergyCapacity:last,source,residualEnergyCapacityChanged,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio.IdealEpEnergyStorage,residualEnergyCapacity:last,title,"Residual energy capacity, last",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,radioMode:count,,,543,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,radioMode:count,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,radioMode:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,radioMode:count,source,radioModeChanged,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,radioMode:count,title,"Radio mode, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,receptionState:count,,,360,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,receptionState:count,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,receptionState:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,receptionState:count,source,receptionStateChanged,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,receptionState:count,title,"Radio reception state, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,transmissionState:count,,,360,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,transmissionState:count,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,transmissionState:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,transmissionState:count,source,transmissionStateChanged,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic.radio,transmissionState:count,title,"Radio transmission state, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:count,source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:count,title,"packet drops: interface down, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:sum(packetBytes),source,packetDropReasonIsInterfaceDown(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropInterfaceDown:sum(packetBytes),title,"packet drops: interface down, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:count,source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:count,title,"packet drops: no carrier, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:sum(packetBytes),interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:sum(packetBytes),source,packetDropReasonIsNoCarrier(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].LoRaNic,packetDropNoCarrier:sum(packetBytes),title,"packet drops: no carrier, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],positionX,,,528.8949215319,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],positionY,,,479.97717140242,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],finalTP,,,14,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],finalSF,,,8,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],sentPackets,,,90,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],receivedADRCommands,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[6].app[0],LoRa_AppPacketSent:count,,,90,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].app[0],LoRa_AppPacketSent:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[6].app[0],LoRa_AppPacketSent:count,source,LoRa_AppPacketSent,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,recordingmode,last,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,title,"queue length, last",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:last,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,recordingmode,max,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,title,"queue length, max",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:max,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueLength:timeavg,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,recordingmode,last,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:last,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,recordingmode,max,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:max,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,queueBitLength:timeavg,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPackets:count,,,84,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPackets:count,source,packetPulled,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,,,6720,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPackets:count,,,84,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPackets:count,source,packetPushStarted,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,,,6720,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,source,packetLength(packetPushStarted),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[7].LoRaNic.queue,droppedPacketLengthsQueueOverflow:sum,recordingmode,sum,,,,,,,,,,,
